[米奇比心],0
心系武汉，共战疫情，万众一心！#武汉加油#，中国加油！O卡片背景：武汉加油?,1
愿全国人民平安！武汉加油！//@徐好:武汉加油！中国加油！[爱心],1
//@王俊凯后援会官博:#跟着王俊凯益起来#王俊凯感谢分享，守望相助，一起抗击疫情，你并不孤单，武汉加油！中国加油！@TFBOYS-王俊凯,1
无症状感染者不需要对外进行公布,0
中国加油@努力努力再努力x?//@兴兴向荣011://@晶真人://@流浪贝壳研究所:#张艺兴ck全球代言人#阳光正好，适合起航，期待与CaptainLay的下一次航行@努力努力再努力x,1
O网页链接#抗击肺炎绥化在行动##抗击肺炎兰西在行动#国家卫健委：无症状感染者的主要发现来源有四个2绥化·兰西县?,0
#邓伦手写为武汉加油#//@伦伦撒娇粉:#邓伦手写为武汉加油#dl#邓伦芯公益计划#中国加油！@邓伦,1
//@匪匪OrangeConstellation:大爱无疆，助你前行，和朱一龙一起致敬奋斗在一线的医务工作者，你们辛苦了！武汉加油！中国加油！????评论配图,1
一家四口解除隔离后“阴转阳”，其中3人是无症状感染者O一家四口解除隔离后“阴转阳”，其中3人是无症状感染者?,0
烟台一无症状感染者自述提醒大家注意防护，不要聚集！#最新疫情地图##医用口罩生产后要解析14天#L什么登西1998的微博视频?,0
疫情下，无症状人群怎么防护宠物是否会传播专家来解答#最新疫情地图##医用口罩生产后要解析14天#L余生请多指教师的微博视频?,0
??//@夕阳天使1965:中国加油,1
回复@王凯kenight:伤寒玛丽老司机，免疫系统和病毒动态平衡，表现为自身无症状，但是自身带病毒，会传人，而别人染上后很快死掉，最毒的就在这里//@王凯kenight:回复@W豹豹不刷牙:你是个有“文化”的人，伤寒玛丽一般人真不知道！,0
#战疫打卡行动#我已打卡1天，我承诺：宅在家，少出门！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：O#战疫打卡行动#?,1
文摘：报告显示，截至2月11日，共有3019名医务人员感染了新型冠状病毒（包括确诊病例、疑似病例、临床诊断病例及无症状感染者，其中确诊病例1716名）。//@好茶贪香又恋花://@壶三猫:所以我不知道一些人还哔哔各地对一线医护人员的优待政策到底什么心肠，人家是拿命在保护大家,0
#战疫打卡行动#我已打卡1天，我承诺：听从安排，配合查验！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：O#战疫打卡行动#?,1
#战疫打卡行动#我已打卡1天，我承诺：出门一定戴口罩！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。@双木林_ZYL@琦猪少女@7iuR一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：O#战疫打卡行动#?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：听从安排，配合查验！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡2天，面对疫情我承诺：宅在家，少出门！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
//@哈喽蔡蔡小朋友:蔡徐坤||#科学抗击疫情#和@蔡徐坤一起，为武汉加油！为中国加油！期待春暖，守望花开！,1
#战疫打卡行动#我已打卡2天，面对疫情我承诺：积极防疫，理性应对！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
中国加油,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：相信科学，相信祖国！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡3天，面对疫情我承诺：调整心态，攻克时艰！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：保持理智，不恐慌！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：拒绝食用野生动物！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡4天，面对疫情我承诺：保持理智，不恐慌！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
一定不辱使命，胜利凯旋。武汉加油??，辽宁加油??，中国加油??2武汉·武汉大学人民医院东院?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：应对疫情，不轻意不大意！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：不造谣，不信谣，不传谣！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：积极防疫，理性应对！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡6天，面对疫情我承诺：每日检测自身体温！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#天天向上#哪有什么岁月静好，不过是有人替你负重前行，武汉加油！中国加油！！?,1
#战疫打卡行动#我已打卡4天，面对疫情我承诺：讲卫生，勤洗手！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?,1
#红领巾战役宣言#我为抵抗疫情尽份力??，我舞蹈??我健康！我为武汉加油??！为中国????加油！@江苏共青团?,1
和@杨洋一起传递这份爱中国加油//@杨洋:#想见你的100种方式#隔离病毒不是隔离爱，我们一起传递这份爱的力量，一定可以早日战胜这场疫情,1
#武汉大学#等春风吹过，我们再相见武大加油，武汉加油，中国加油???????,1
#微博头像挂件#众志成城，共克时艰，共同战疫！我正在使用“中国加油”头像挂件，你也快带上一起为中国加油吧！O头像挂件：中国加油?,1
心系武汉，共战疫情，万众一心！#武汉加油#，中国加油！O头像挂件：武汉加油?,1
大家尽量少外出！【#14名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上都跟武?展开全文c,0
“好了就好了啊～没有什么后遗症”真的好温柔??心安了好多??,1
//@花凤凰废婚forHer:#性别隐身现象观察##永恒的女性引领人类飞升#//@平地摔十级运动员:女副总理亲临疫区指导工作，女性非典医护零死亡率又赴疫区，交大医疗队伍14人中9人女性，女护士不顾家人反对投入工作，女护士们为工作剪头//@HotSummerNightMidJuly:只知钟南山，不知李兰娟,0
//@我是落生:李兰娟，非典时期也是功臣//@轻成一只飞燕:李兰娟李兰娟李兰娟//@墨时一方:李兰娟院士，这种报道方法才是正确的，而不是一个“传染病专家”就隐藏了她的名字，一个专家的名字能安定人心,0
【李兰娟：#我们离拥有疫苗已经很近了#，但有个过程】中国工程院院士、国家卫健委高级别专家组成员李兰娟：分离病毒毒株，意味着我们已经拥有了疫苗的种子株。通过疫苗株以后，我们就可以制备疫苗。制备疫苗要有个过程，拿到疫苗株需要一个半月，之后还需要一个半月的审批过程。L人民日报的微博视频?展开全文c,0
转发,0
#防控疫情我们在一起#【还要多久能出疫苗？】李兰娟：分离病毒毒株，意味着我们已经拥有了疫苗的种子株。通过疫苗株以后，我们就可以制备疫苗。制备疫苗要有个过程，拿到疫苗株需要一个半月，之后还需要一个半月的审批过程。L央视新闻的微博视频#春节最美逆行者#???#疫情拐点将出现#?展开全文c,0
就是不知道返程和自己一起坐高铁的是不是病毒携带啊,0
高福第一时间发论文，钟南山第一时间救人，李兰娟第一时间研究疫苗。???新型冠状病毒感染肺炎上海医疗救治专家组组长张文宏：党员非党员在职责面前没有区别，但我们入党时讲好的，危险时要冲在前面，这样我们能迅速排好班。希望大家不要把我看得太了不起，如果要关心，多关心武汉的医生们！,1
//@微天下:中国工程院院士李兰娟：#我们的第一任务是救治#，第二任务是科研,0
//@陈折折:李兰娟牛逼！！//@轻成一只飞燕:每个问题都答到了重点，一句场面话没有，李兰娟//@一止人://@寻千树:#逆行中的她们#,1
//@孟德死鸠先生://@乐游浙江:#浙江新型冠状病毒肺炎#中国工程院院士李兰娟：#我们的第一任务是救治#，第二任务是科研,0
@丁香园?,0
//@吾六一061://@暖白系野原小丸子:女将军//@沈泊舟123://@画长平://@楚惜刀://@寒烈-alexie://@轩辕黛橼橼:女将军陈薇，院士李兰娟//@招福的花园://@人与自然要和谐:这才是真正的专家，国宝级人物要配好保镖，搞好个人保安工作//@平民王小石:媒体公开报道了//@剑桥南:,0
#李兰娟回应疫苗进展#接下来的好消息一定是这些！?,1
//@呆呆呆桃桃桃:顾医生胸牌照被丁香园发了以后，一堆医生表示这个同行太帅了，还有人说像刚红的那个肖战哈哈哈哈哈哈//@_兔子软糖_:肖战演的外卖小哥像肖战，肖战的余年比原唱差远了谢谢谢谢谢谢肯定,0
#李兰娟院士团队重大成果#向李兰娟院士致敬！武汉加油！中国加油！?,1
////镜子里的人8这段时间要小心呀//////白金乐一:……靠，笑颜0109，要阴谋论了//////丁香园:转发微博?,0
世间安得双全法，让我安静做医生O网页链接@丁香园北京民航总医院杨文医生尸骨未寒，如今四川省人民医院规培医生再被打，打人者还是双流区法院执行局副局长，患者为人民教师，就想问问，这时间的法律何在！公道何在！天下医生还有没有一条活路可走！?,0
@丁香园?,0
CTS2019|肖毅教授：慢性低通气综合征——呼吸科医生应关注的问题O网页链接@丁香园?,0
//////丁香园:毫无人性//////午后狂睡:“杨文医生遇害后，患者家属没有表现出任何愧疚，没有任何道歉的话。高耸0112。?,-1
外公画的李兰娟和钟南山～虽然我家离他们家只有几分钟的路程，但是一年到头却也只见过几分钟的面。?,0
卵黄管，40多天的孕囊内胚芽有个这样的带子？O网页链接@丁香园?,0
//@火星人-01:#5种药物可能对新冠病毒有效#目前正测试抗冠药物，可能包括：1、李兰娟团队的阿比朵尔和达芦那韦：2、吉利德的瑞德西韦；3、华中科技大学同济医学院等的五种那韦类药物；4、武汉病毒研究所的双黄连；5、其他中成药肺炎一号、藿香正气丸、连花清瘟胶囊等。,0
李兰娟院士说出了大多数人的心生啊,0
《李兰娟院士：疫情结束后，建议国家将高地位高待遇留给这些人！》在这个英雄群体中，有一员女将分外引人注目。O网页链接?,1
??『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
这个数字也飙的太快了??『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
没人发现丁香园的数据一天了湖北依旧是444人...直接倒的视频假不了没人会拍这么多视频造谣城封了病情根本管控不了政府部门根本没做好相关工作目前还没染上的能不恐慌吗?,0
李兰娟院士的建议和理论“益生菌免疫激活疗法”非常时期建议大剂量服用益生菌和益生元?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『新型肺炎疫情实时动态-人民日报·丁香园』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
一起加油『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,1
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
//@开水族馆的生物男:转需！另外感慨一下:苏联牛逼，都解体30年了。那个药是苏联时期研发的//@听风灌雨:这就是李兰娟院士和武汉协和医院急诊科张劲农主任推荐的药。张主任在接受CCTV4采访的时候说““这个药只有中国和俄罗斯有，所以美国不知道，也不可能被美国的FDA注册，所以那帮亲美的人不懂”。,0
新冠肺炎疫情牵动着党和人民的心，全国上下正齐心协力共同抗击疫情。国网辽源供电公司李铁同志用他手上的剪刀记录了人们坚守岗位上瞬间，这其中也有电力人用实际行动践行“人民企业为人民”企业宗旨的精彩瞬间。@人民日报#武汉加油##武汉你好吗##全国新增确诊病例数下降48.2%#?展开全文c,1
//@开水族馆的生物男:转需！另外感慨一下:苏联牛逼，都解体30年了。那个药是苏联时期研发的//@听风灌雨:这就是李兰娟院士和武汉协和医院急诊科张劲农主任推荐的药。张主任在接受CCTV4采访的时候说““这个药只有中国和俄罗斯有，所以美国不知道，也不可能被美国的FDA注册，所以那帮亲美的人不懂”。,0
@Eskey知星大锅锅@最天秤@高分电影名单@博露齿一笑@全球摄影精选集,0
@丁香园?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
看丁香园这个狗篮子中医黑给我看的脑瓜子疼他这脑残f智商也确实不咋地?,-1
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
//@ZH0NGDJ://@Vetrax嚣张卫视:发现现在的一些节奏了没有？钟南山院士，您得当心了。//@ZACKBUKS:得了吧，李兰娟儿子所在的公司“杭州华卓”不仅没有出品这两款药物，这家公司的经营范围甚至并不涉及药品研发、生产或销售环节。抹黑也拿点儿证据出来啊。//@何兵:→_→//@Mikasa陈:嘴里都是主义，,0
??。丁香园的疫情实时动态O网页链接凤凰新闻的实时动态O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
//@诛砂：肝移植。。。是来研究李兰娟院士的那个人工肝治疗新冠的案例的吗。。//@梅花冷人:香港现在的气氛下，这支团队敢来内地支援，真的很有魄力，他们回去后应该会受港灿的攻击的。感谢。另外带好防护物资。??,1
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
@丁香园?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
//////丁香园:毫无人性//////午后狂睡:“杨文医生遇害后，患者家属没有表现出任何愧疚，没有任何道歉的话。02dAwls05。?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
【#李兰娟称病人怕漏不怕多#】中国工程院院士、国家卫健委高级别专家组成员李兰娟17日接受采访时表示，只要把传染源100%找出来且有效控制、对已发现病人采取针对性治疗、把感染者进行隔离，感染人数就应该会降下去、外界就是安全的。L中新视频的秒拍视频?,0
『全国新型肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
『全国新冠肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,0
@丁香园?,0
职业中医黑的（丁香园）们，又该集体出来狺狺狂吠了。职业中医黑们跟着你的美国爸爸滚蛋吧。你们在中国要下岗了。,-1
医学新闻速递O网页链接@丁香园?,0
//@楓kaede_:日本丁香园（不,0
天哪！累计确诊破7万了！『全国新冠肺炎疫情实时动态-丁香园·丁香医生』O网页链接?,-1
抗“疫”杂记––我们在一线O网页链接@丁香园?,0
视频：双肺全白，通宵抢救！我的病人，生命现在以小时计O网页链接@丁香园?,0
【#14名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上都跟武汉有关系；②证实?展开全文c,0
//@环球市场播报:【中国疾控中心：新型冠状病毒的来源是野生动物】中国科学院院士、中国疾病预防控制中心主任高福22日在国新办发布会上表示，新型冠状病毒的来源是武汉一家海鲜市场非法销售的野生动物。根据目前的流行病学认知，新型冠状病毒对于儿童等年纪小的人不易感。,0
【最新！#深圳又一例确诊病例治愈出院#！】记者从深圳市第三人民医院了解到，今晚，深圳又有一例确诊的新型冠状病毒感染的肺炎患者治愈出院。据介绍，出院的是一名60多岁女子，这名治愈患者的出院流程严格按照省、市专家组会诊后达到出院标准。此前，深圳已有两例确诊的患者治愈出院。（央视新闻）?展开全文c,0
【自作孽不可活】疫情下“野味”还在偷着卖！有商家转场网络挂靠资质“洗白”新型冠状病毒肺炎防控牵动人心。中国疾病预防控制中心主任高福表示，此次新型冠状病毒来自武汉一家海鲜市场非法销售的野生动物。日前，有记者追踪野生动物售卖及食用产业链发现，大量跨区域非法交易仍存在。广东佛山一处海?展开全文c,0
Repost,0
【中疾控主任高福团队披露病毒发现过程】基本上可以认定，如果该病毒可高效传播，则其相对于SARS而言看似较低的致病性可能反而会导致大规模传播。这样，在个体层面构成较低健康威胁的病毒可在人群层面构成较高风险，有可能造成全球公共卫生系统的破坏和经济损失。O中疾控主任高福团队披露病毒发现过程?,0
//@勇者哥哥V:说话很有水平，简约解读就是：超不过超过现在谁也说不准，就是有小概率超过，我们也要当大概率超过做准备（做最坏的打算）。,0
好消息！好消息！2020年2月2日下午2时，武汉市金银潭医院又有37名确诊新型冠状病毒肺炎患者出院啦，是迄今为止该院出院人数最多的一次！在20200202这个特别的日子里，医务人员们将治愈出院的患者们送出医院大门，并嘱咐他们回家后还居家隔离两周，医务人员将会随时对他们的健康状况进行回访。据悉本次?展开全文c,0
#全民战疫#【#武汉被感染护士痊愈后重返一线#】13号确诊，27号痊愈，28号返岗。这位被新型冠状病毒感染的护士，刚“出院”又回到医院。新青年第110期，听武汉大学中南医院急救中心郭琴的战“疫”故事。L新青年工作室的酷燃视频???,0
【浙大联合拼多多共同设立“病毒感染性疾病防控基金”】1月29日，浙江大学宣布联合上海寻梦信息技术有限公司成立“病毒感染性疾病防控专项基金”，基金规模为1亿元人民币。当日，基金会宣布成立基金管理委员会和专家委员会，负责基金后续管理以及资金使用。据了解，此次捐赠款项将专项用于支持病毒感?展开全文c,0
【台灣已確診13例新型冠狀病毒肺炎病例，首例確診患者出院】台灣地區流行疫情指揮中心6日宣佈，又新增2例新型冠狀病毒感染肺炎病例，均有武漢旅遊史，目前台灣確診病例累計為13人。此外，台灣第一例確診病人症狀改善，三次采檢陰性後出院，後續還需居家自主管理。#TrueMe立場##TMTV#?,0
//@alan8616://@佛山纺织染色师傅霸者007:回复@紫藤恋曲:这个高福坏透了//@紫藤恋曲:转发微博,0
高福院士在抗击新冠病毒这么严峻的关头，身为中国疾病预防控制中心主任，不去研究病毒的防控和解决方案，却忙着写论文，这是个什么样精致的利己主义者！反观李兰娟院士，率领科研团队争分夺秒跟病毒抢时间，在最短的时间研究出有效克制新冠病毒的药物，解救受新冠病毒戕害的民众。?展开全文c,0
"//@但斌://@晴天蓝天空气好://@吴春芳--中国定位研究:高福领衔团队在《柳叶刀》杂志发表的9篇臭文，已被确凿的证据证实：""臭不可闻""！牢牢的钉在历史的耻辱柱上，永远翻不了案！科技部的发文，为何强调“把论文写在祖国大地上”？",0
//@碧心素月:请求国家第三方彻查武汉病毒研究所！调查中国疾控中心主任高福！@中国政府网@中国长安网@紫光阁@央视新闻调查@央视新闻@中国新闻网@中国新闻周刊@中国网新闻中心@中国警方在线,0
“徐建国、高福、曾光、王广发、袁国勇”。?,0
@粽粽就是小粽粽吖求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
//@作家陈岚:也有一种可能，局长怀疑是谋杀，刑侦大队说自然死亡。大家各执一词，于是请李昌钰博士吧……//@神外doc:卫健委请来推翻之前结论，那么之前结论是谁下的？高福？不可能，如果单纯是高福，那么国家卫健委自己就推翻了呀,0
安居一中校友会#最新疫情地图#【好消息！刚刚遂宁又有4例确诊患者治愈出院，累计治愈出院9例】据@遂宁发布正式消息，今日，4名新冠肺炎确诊患者在遂宁市中心医院传染病院区（市传染病医院）集体出院。4名患者入院后，经中西医和对症治疗，达到治愈出院标准，于2月17日17：30解除隔离出?展开全文c,0
#中医抗疫第一线#【中医战疫好消息！神农架10例累计确诊病例全部治愈】2月17日上午八点，神农架林区又有两名确诊患者治愈出院，林区内累计确诊的10例病例全部治愈，实现医务人员零感染，完成确诊病例治愈清零目标。疫情发生后，神农架林区人民医院经过中医组专家讨论，按照中药预防2号方，熬制成服用?展开全文c,0
hongyi1000邀请你加入钉钉认证管理员加入后有惊喜，快来加入吧！O网页链接?,0
请高福等第一批去武汉的专家给人民一个交代!,0
计算机课太无聊了品一品室长每天晚上钉钉打卡的高糊座机像素?,0
回复@钉钉:我我我，我能中//@钉钉:祝大家年年有余，年年高效早下班～转发+关注，抽1位童鞋支付宝转账666元~,0
"//@何兵:华生教授向来出言谨慎，他为高福分辩的文章，值得一读。文中”高福前期只在12月10日去了武汉”,疑为笔误，应为1月10日。",0
转//#看点快报#《疾控中心主任高福被调查？本人回应》O网页链接?,0
//@广东老头子:高福院士还欠全国人民“不会人传人”的解释,0
【#钉钉改名#？干掉自己？钉钉新年Flag遭热议】近日，钉钉官方立了六个“2020年flag”，声称要“改头换面”、“打破圈层”，还要“干掉自己”，引发热议。不少网友推测，钉钉是否要进军个人社交，甚至要改名？并就#钉钉新名字#大开脑洞……如果钉钉真的改名，你们觉得叫啥好？#930新闻眼#?展开全文c,0
钉钉4.7.25版本新功能介绍支持手机、电脑共享屏幕，让会议更高效O网页链接新增的共享屏幕功能，在外地出差时发起会议，可直接演示手机资料，实现手机、电脑的无缝切换，太高效啦！?,0
#肖战#当你发现有个插画师同事跟你都喜欢肖战是什么体验？??哈哈哈上班钉钉下班微信，聊节目、买代言。还会画个图一起分享@五陵年少十七载简直不能再棒！?,0
"江南布衣：双11，钉钉让天猫商家找到“管理”灯塔钉钉（DingTalk）是中国领先的智能移动办公平台，由阿里巴巴集团开发，免费提供给所有中国企业，用于商务沟通和工作协同。迅速0107。015年1月份正式发版上线，截至2016年12月31日，钉钉的企业组织数量突钉钉已经融入到了双11江南员工的每一天,不需要?展开全文c",0
//@菜鸟网络:要不@钉钉你跟我姓菜吧，我觉得挺好#钉钉改名#啥也不说了，关注@菜鸟网络我再抽个小伙伴送钉钉2020全新进步青年礼包呗,0
【#武汉卫健委通报不明原因肺炎#重症11例】武汉市卫健委今天（3日）发布情况通报。截至2020年1月3日8时，共发现符合不明原因的病毒性肺炎诊断患者44例，其中重症11例，其余患者生命体征总体稳定。目前所有病例均接受隔离治疗，已追踪到121名密切接触者并进行医学观察。初步调查表明，未发现明显的人传?展开全文c,0
现在是强推，很多通知只放钉钉了连QQ都放弃不用了！个人确实没人用，但是架不住必须装这个App//@八大山债人:正经人谁用这玩意。。。//@无所听从:你不是说微信杀手吗？钉钉未来会抢微信的用户，现在太多公司、机构、学校用钉钉了！,-1
发布了头条文章：《UFO.WORKX钉钉|智慧化全面赋能工作场景，UFO.WORK助力企业提升工》OUFO.WORKX钉钉|智慧化全面赋能工作场景，UFO.WORK助力企业提升工?,1
钉钉哈哈哈哈哈哈哈哈哈,0
//@林氏木业:#钉钉改名#想看程序员小哥哥吃键盘的举手+1，关注@林氏木业，2月18日抽1位小可爱，送出2020全新进步青年礼包1份！！,0
我只是一个没有感情的打卡机器为什么要发明钉钉啊！！！?,-1
【#武汉新型冠状病毒感染肺炎最新情况#：尚在接受医学观察717人】今天，武汉市卫健委发布通报：11日0—24时，武汉市无新增新型冠状病毒感染的肺炎病例，治愈出院4例，无新增死亡病例报告。截至目前，武汉市累计报告新型冠状病毒感染的肺炎病例41例，已治愈出院6例，在治重症7例，死亡1例，其余患者病情?展开全文c,0
据武汉市卫生健康委员会网站消息，2020年1月11日0—24时，武汉市无新增新型冠状病毒感染的肺炎病例，治愈出院4例，无新增死亡病例报告。截止目前，武汉市累计报告新型冠状病毒感染的肺炎病例41例，已治愈出院6例，在治重症7例，死亡1例，其余患者病情稳定，患者均在武汉市定点医疗机构接受隔离治疗。?展开全文c,0
//@林氏木业:#钉钉改名#想看程序员小哥哥吃键盘的举手+1，关注@林氏木业，2月18日抽1位小可爱，送出2020全新进步青年礼包1份！！,0
我太牛beer了，我简直是名侦探！今天拉着同样新来的同事，对照公司微信群头像排列顺序和钉钉每个部门的人员名，推测出谁谁来了几年了，谁谁是a部门去年八九月份独立出来的b部门后来收的人，b部门的老大当时带了a部门几个人走分别是哪些，全看出来了，时间线基本拉通了。等等，我知道这个干嘛呢，但是莫?展开全文c,1
#武汉新增4例新型冠状病毒肺炎病例#进展：这些新增的病例都不是之前密切接触者，所以病毒的传染途径还不是很清楚，所以暂时可能无法阻断。目前为止，已经通报的确诊感染45人，死2人，重症在治5人，治愈出院15人。以上数字不包括泰国确诊2人、日本确诊1人。一共追踪了密切接触者763人，665人确定没事?展开全文c,0
今天洗纱窗洗灯看今日说法(套路贷以房养老)洗纱窗……我还把纱窗洗烂了笑死我了我爸说还洗啥默默无闻的拿出新的我自知有愧便赶紧帮忙还做了一件搞笑的事擦灯一个人爬高上低手里握着三个螺丝准备三个都拧上去再拧紧毫无预兆1颗螺丝钉从我的身上滑落我没听出声音掉哪里等我安?展开全文c,1
【#外交部回应新型冠状病毒肺炎疫情#中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的处置，制定严密的防控方案，全力救治患者，做好密切接?展开全文c,1
【#北京确诊2例新型冠状病毒感染肺炎病例#】据@健康大兴：北京市大兴区医疗机构接诊的两名有武汉旅行史的发热患者，根据临床症状和流行病学调查，经疾病预防控制中心检测及专家组评估，确认为新型冠状病毒感染的肺炎病例。两名患者已在定点医院接受隔离治疗，目前无呼吸道症状，病情平稳。已对密切接?展开全文c,0
