#新型冠状病毒感染肺炎#【好消息！中科院武汉病毒所筛出能较好抑制新型冠状病毒药物】中国科学院武汉病毒研究所在新型冠状病毒研究方面取得突破，已筛选出几种能在细胞层面较好抑制这一病毒的药物，具有潜在临床应用价值。　　这是记者29日从中科院武汉病毒所获得的消息。据该所相关负责人介绍，筛选?展开全文c,1
1.荸荠饮组成：荸荠10只。制法：将荸荠洗净，连皮放人锅中，加水适量，煮熟即成。功效：清肺热，化痰积。主治邪毒肺热型鼻咽癌。2.荸荠豆浆组成：鲜荸荠200克，豆浆200毫升。制法：先将鲜荸荠洗净，放人温开水中浸泡片刻，除去荸荠头、眼，洗净后，连皮切碎，搅拌成浆汁，用洁净纱布过滤，?展开全文c,0
犬来八荒@成果成果成狗@犬来八荒成果今天是一月二十七号爱五恢复更新的第二天，在二十一集里我们见到了依旧动人但风格迥异的诸葛大力（狗哥）。在二十二集里见到了客观理性的诸葛大力（狗哥）。说实话，发人深思，尤其是片名为一出好戏的第二十二集。咖喱酱被对手抹黑，配音比?展开全文c,0
最近，山东首个新型冠状病毒核酸检测试剂盒通过测试，在两个小时内即可检测出有没有感染新型冠状病毒。这款试剂盒产品由济南市高新区的一家企业自主研发，共有5种液体，用户在使用过程中，需要从5种液体中选其中的几种进行混合，再加入提取的病人的核酸进行测试，两个小时左右即可出具检测报告。?,0
湖北已储备新型肺炎检测试剂盒5万盒O网页链接?,0
有愿望的日子美好的没有空想那么乏力也没有要挟那般强求正如我许给爱人的烟花终会在未来的某一天完成我们不急于实现每一件事我们钟爱的是这一路上彼此的陪伴用点点滴滴的愿望凑成半生的回忆?,1
//@梨寒:小鸟们不要急，因为我们不是直接捐钱给公益组织就不管后续了，我们要对接确认试剂盒是否有货供应及是否能到医院医生手里，这个需要时间。大家辛苦了，你们特别棒,1
加油??,1
//@当时美丽:试剂盒//@君君君君君君君君君君v2:我同事今天早上凌晨五点排队去买核酸试剂盒子，到九十点才看完，结果要等三天，你要你家人去人民医院看看。,0
//@巴啦啦小魔仙还变身:大家捐的试剂盒发货了！,0
//@南风不减似狂年:好棒！善款说的好清楚！真的太开心能尽一份力了，希望试剂盒赶快到达#跟着易烊千玺益起来#@TFBOYS-易烊千玺,1
//@罗套套:当年上海出疫情就采取了征用其他设施的方法，很有效呀//@王天晓天王_:既然试剂盒也缺，准确率也没有完整保证，反而CT还高效一些，那么恳请相关部门能否听一下这个建议呢？//@谷大白话:昨天天津有一例确诊的患者前三次核酸检测都是阴性，第四次才阳性。评论配图,0
//@西峯:换句话说，试剂盒就是船票，感染者有试剂盒就有床位，没试剂盒就没有床位。那么问题来了，这么多天过去了，试剂盒由谁分类，分配规则是什么，公示了么？//@雅克-yek:转发微博,0
加油??，时间就是生命??????,1
【#试剂盒是否已经够了#？】国家卫健委专家组成员蒋荣猛：目前试剂盒数量足够，已到位10万人份，主要是之前检测时间不够。这两天，武汉市中心医院、汉口医院等已可以做到上午送样当晚出结果，#试剂盒检测时间缩短到1天#，过去需要3-4天。另外，部分一线医院已可自行进行核酸检测，不必送到第三方机构。?展开全文c,0
你先量下体温，看是否正常，然后观察自己是否感觉乏力，想吐，发烧等都是疑似冠状病毒的征兆，微博上都有，你可以搜搜看O嗓子疼是冠状病毒肺炎的症状吗??,0
试剂盒要到位,0
//@仓酱_://@重生之绿意:一定要给影像学医生足够的防护啊！破试剂盒假阴那么多，ct才是最快速准确判断病情的啊！影像学医生是宝贝啊！//@露露大神://@戒灵依恋症的丘丘:转发微博,0
鼻塞，流鼻涕，咽喉不舒服，乏力……我应该只是感冒吧……？?,0
1月3日被训诫，2月1日才检测出感染，试剂盒不够？此刻希望你出来“辟谣”一次，《你不要担心》，走好...?,0
//@急诊夜鹰:很多传染病都有疑似病例、临床诊断病例、实验室诊断病例，后者固然是金标准，但需要的时间和实验技术成本高。本次新冠肺炎第一版诊疗标准制订就有点扯蛋，确诊需要核酸检测却不提供足够的试剂盒，潜在的背离了传染病早发现、早诊断、早隔离的原则。,0
我每天都要在家锻炼一下//@保仕婷官微:国民广播体操还是熟悉的配方～在家练练正好缓解久坐久躺导致的身体乏力。松松筋骨，强身健体，提高身体免疫力，抵抗病毒侵袭。大家一起加油练起来！,1
#下午天气预报#龙州：预计，今晚到明天，小雨，气温12-21度，东南风1~3级。新型冠状病毒感染的肺炎是一种可以危及生命安全的传染病，凡出现发热、乏力、干咳等症状人员，请及时到县级以上医疗机构检查就医。【龙州县气象局宣】。????,0
#隐瞒病情和接触史是啥心理##健康中国2030##医护后盾#大年初一的当天，也是一个病人来就诊。男性，32岁，来院说有点咳嗽，不发烧也没有胸闷、气喘、乏力的症状。但自己直接要求说我要做肺部ct。问：为什么？答：怕自己得了肺炎，先查一下。最后结果肺部ct是正常的。临走时说一句，他在武汉滞留?展开全文c,-1
//@碧雍://@夏缶:有没有办法啊//@清朝阿伯怪:女儿刘莺因这次疫情刚刚去世，她从1月22号开始发病，医院诊断为肺炎。因排不到试剂盒，病情加重后一直得不到救治，各个医院均以没有床位拒收，最后1月30号在我家去世。我们两位高龄老人在这种情况下如何抚养这个孩子?万般绝望！急切请求为这个13岁的孩,-1
??【盆腔积液】---若不及时治疗，会导致输卵管粘连，影响受精卵的运行，无法达到宫腔内着床，极易造成不孕，即便怀孕宫外孕的可能性极大，盆腔积液的主要症状是感觉下坠感、小腹一侧、或两侧疼痛，有时可有低热，乏力，并发盆腔瘀血患者，可有月经增多；卵巢功能损害时，可有月经失调；输卵管粘连阻?展开全文c,0
《化学发光新冠病毒试剂盒研制成功：采血检测，22分钟出结果》目前，新冠病毒疑似病例的核酸检测使用的样本采集多为上呼吸道样本，采集过程对于医护人员暴露风险极大。O网页链接?,0
【好消息！#全国年龄最大治愈患者出院#】7日，#湖北91岁患者治愈出院#。91岁的王爷爷1月19日出现发热、咳嗽、乏力等症状，23日入院治疗，两天后确诊新冠肺炎。今天，他从宜昌市第三人民医院出院，是目前年龄最大的治愈患者。“能够治愈出院，非常开心”。祝福老人，期待更多好消息！?展开全文c,1
//@日本傻事:有缺陷的美国试剂盒是讲的这个吗？,0
//@西西里岛岛主金女士:别人的症状是四肢乏力他感染后第11天还能打羽毛球……,0
煞笔//@蒙酱_二点零:……//@非著名气人博主扎总://@幽灵君_心愿是一夜暴富:这是拿着答案交白卷//@asuuka://@木格子小盆友:“日本国内加起来只有1800可以隔离治疗新冠患者的床位，病毒检测一天最多200人，他们游轮上还有3000人没检测，专家现在开始呼吁，增加医院收容量、开发检测试剂盒。,0
哈哈哈哈//@亚尼大帝://@某Rei://@刃天青的男朋友是刚大木:这个梗//@棉棉铃://@JaneMere://@诛砂://@一朵云骑尉:草//@历历是块小甜饼:笑死我了//@小橘花只想暴富:hhhh//@MooN是只躺赢羊：“好啊你去跟试剂盒讲看他让不让你做好人”//@山海公瑜PJ-n:“我想做个健康人”,1
疫情防控，减少外出，居家请勿久坐久躺，应多开窗透气。坚持室内撸铁运动。如遇上??口唇溃疡、起泡等症状，应适当增加新鲜果蔬摄入，减少辛辣油腻食物。如感到气虚、乏力、精神不振，可适量服用滋补类食物。撸力??保护身??健康～L游悦山河的微博视频?,0
//@儿科陈医生:诺如病毒主要是引起肠炎，发病季节主要在9月～4月，多见于年长儿和成人。潜伏期1～2天，可有发热、呼吸道症状、腹泻、腹痛和呕吐，大便呈稀便或水样便。病情重者体温较高，伴乏力、头痛、肌肉痛等。本病为自限行疾病，症状持续1～3天，主要是对症治疗。,0
//@BioArt生物艺术:我们得知，病毒所有许多已经回去的研究生主动请缨回来做攻关研究，很多学生在病毒试剂盒诊断的第一线，很多还主动去黄冈配合当地检测，很多无名英雄在默默的风险。有一个研究生走到在仙桃和武汉交界处，由武汉的导师亲自接过来投入到一线进行实验。,0
#武汉日记##武汉加油##加油##武汉医生的朋友圈##零零壹壹救援队在行动##抗疫行动#感谢青岛海华生物捐赠1500个试剂盒，比报道上多500个，感谢大爱！零零壹加油！！！?,1
#腾讯新闻#钟南山指导研发快速检测试剂盒采一滴血15分钟内出结果O钟南山指导研发快速检测试剂盒采一滴血15分钟内出结果来自@腾讯新闻?,0
【#涉药央企正进行新冠疫苗研发#：#正在抓紧恢复生产磷酸氯喹#】国资委副秘书长赵世堂表示，中国生物已累计生产100万人份核酸分子检测试剂盒，制备的康复者血浆已成功用于10名危重病人的治疗。目前灭活疫苗的研发正在进行病毒培养，重组基因工程疫苗研发已完成基因序列的合成。中国医药目前正在抓紧恢?展开全文c,0
//@英式没品笑话百科:我这是来微博看电影呢？//@TeenjoyAKA:明明说好是两周，可两周之后又两周，两周之后又两周，就快满月了老大//@有实力的Ted：“对不起，我没得病”??“谁知道？”//@MooN是只躺赢羊：“好啊你去跟试剂盒讲看他让不让你做好人”//@山海公瑜PJ-n:“我想做个健康人”,0
睡三个多小时醒了两回到现在感觉身体很疲惫却睡不着就是乏力没有精神什么都不想去做休息不好的一种状态我向来不太有年轻人的朝气很久了?,-1
【￥5.9】【居家必备】浴室防水防滑脚垫子【拍2件减4元】洗澡推荐，防滑防摔，安全放心，PVC材质带吸盘，享受足底SPA，颜值担当，多色可选，居家必备?,0
??美好吸引美好！??妳若美好，則妳的世界也美好??2020遇見更加美好的自己，心懷感恩，溫暖前行！??2020愛妳愛你！????#台灣##少女心##打卡##2020年##午後時光##居家空間##花藝設計#?,1
生活不过是居家，出门，又回家。我们一切的情感，理智和意志上的追求或企图，不过是灵魂上的思乡病。想找一个人，一件事，一处地位，容许我们的身心在这茫茫的世界有个安顿的归宿。——钱钟书?????人生就像是一块拼图，认识一个人越久越深，这幅图就越完整。但它始终无法看到全部，因为每?展开全文c,0
粉特产速食方便面【31.83】【旗舰店，月销足足15万+】一入螺蛳粉深似海，从此臭味常相伴！独特的香味，令人吃了忘不了，吃了还想吃！！香臭爽酸辣，三次上瘾，居家旅行必备良粉！【3元券】微博专享限时领券?,0
自己搜券：O网页链接【￥50】四季通用组合套装沙发套致美而不张扬，色泽饱满，层次丰富，花朵和叶子错落有致，回味悠长，意更浓~多色可选，居家必备~#双12剁手也要入#戳:【5元券】微博专享限时领券?,0
梦了吧。无名，你确定你睡醒了么挖槽...我昨晚竟然失眠了...好不舒服啊啊啊...郁闷ing...。梦见一件很浪漫的事情。说给室友听。，室友得出的结论就是。我其实是个很居家的人。，我emmmm。不全是吧?,-1
【战疫】圆价：29.8圈后：9.8【正品南怀瑾！抗疫情多排毒！】严遵南师配方，人保承保！健康安全不伤皮肤，每晚一贴，祛湿驱寒！改善湿气乏力，畏寒怕冷，小肚子大，宫寒痛经，手脚冰凉，彻底摆脱湿气困扰?,0
春季养肝就是养命！这4类人要特别注意4类人群急需护肝治肝1、脸色、眼白发黄，有黄疸症状的人需要养肝。表现为脸色、眼白或者皮肤发黄，即所谓的黄疸症状需要护肝治肝。2、四肢乏力，容易疲倦，懒惰少动者需要养肝。这主要是因为肝功能异常，碳水化合物、蛋白质、脂肪等的中间代谢障碍，导致能量?展开全文c,0
感谢@腾讯视频doki分享，感谢@嘉人拍摄，带给启明星百变舞台幕后的居家少年@UNINE_姚明明。炙热真心温暖寒冬，祝与嘉人合作顺利，同祝姚明明生日快乐，期待接下来的舞台！,1
【6.80】采优质弹材质，超强透气，有弹力，生活防水，持久粘贴，防水透气，活动自如，防止感染！医用级卫生标准！一贴多用，居家必备~！【2元券】微博专享限时领券#超赞年货节##花式种草#?,0
快转微博,0
啊啊啊啊啊啊啊这个广告片好居家好喜欢好想买,1
【89】美的，蒸汽便携手持挂烫机非常实用，居家旅行必备良品！！1000W大功率，喷雾很大，能让褶皱的衣服整齐无比~????,0
【￥3.8】韩版小橡皮筋发圈500根盒装【超多种色彩搭配可以挑选！】高弹力，不易拉断，护发有道，超值盒装！超高性价比，编发扎头发都可以！盒装便于携带，居家旅行必备下单：O网页链接?,0
#何昶希居家男友风穿搭#,0
//@靳东人美嘴甜数据群-感恩的心hp://@謝謝你的溫暖JD:居家小槟真好看靳东靳东精英律师,1
#何昶希居家男友风穿搭#??????,1
你看月亮我看你，幸幸福福在一起，草草草，妙妙妙，十六年后的居家好男人罢了?,1
我们已准备就绪！??我们已蓄力待发！????欢迎贵行各企业、社区社团、神秘组织、拜师会友，走亲访友，居家年饭等，我们将竭诚提供优质的服务与精挑海鲜礼盒[福][發]2上海·青春驿站?,1
居家小李2香港特区·嶺南大學?,0
2019绽放光芒，2020大放异彩当然不卑不亢，温婉居家是家训祝顺顺利利，永远陪伴你@X玖少年团肖战DAYTOY,1
最近抖音上刷到很多关于李佳琦住在哪里的信息，说是华侨城苏河湾顶层豪装复式什么的。在此，我们代李佳琦辟谣一下，不是什么华侨城苏河湾，是苏河融景哈，静安豪宅网红聚集地，交通便利，紧邻外滩，繁华咫尺之遥。@李佳琦Austin#安家上海，等你回家##上海#上海租房#上海租房?展开全文c,0
【专家称武汉不明原因肺炎病原体为新型冠状病毒】,0
#武汉不明原因肺炎病原体为新型冠状病毒#初恋是永生难忘的。哪怕是最小的茅舍，对一对恋人来说都有足够的空间。情绵绵，爱无边。爱情的话语全在双眼之中。恋爱中，干傻事总是让人感到十分美妙。?,1
#武汉不明原因肺炎病原体为新型冠状病毒#,0
温婉居家不卑不亢//@肖战网宣组:肖战好啦知道啦~温婉居家不卑不亢倒背如流！@X玖少年团肖战DAYTOY#肖战交锋思辨之美##肖战微博KING#,1
【武汉肺炎“不明病毒”确定了！病原体系新型冠状病毒】央视新闻发布，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日晚9点，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。L今日最新闻官方微博的微博视频?,0
家规：温婉居家，不卑不亢！做到了吗？没有！,0
女人居家穿搭?,0
【￥39】睡衣女秋冬珊瑚绒睡衣很多款式已经加紧了！！它家这款睡衣材质是法兰绒的哦，冬天在家居家完全不会冷的哦姐妹们可以给自己的闺蜜一起来一套?,0
居家防滑拖鞋，【￥9.9】回到家里我都是穿这种鞋子，而且非常暖和自己的鞋子再好看都不穿~?,0
温婉居家！不卑不亢！！???,0
//@全球健身中心:哄孩子必备！,0
加拿大联邦政府公共卫生机构表示，加拿大人感染新型肺炎的风险很小，同时也发出不要到中国湖北武汉地区旅行的警告。加拿大首席公共卫生官TheresaTam也正在与各省和地区的卫生防疫部门密切沟通，以交换有关此次疫情的信息。加拿大公共卫生机构表示，这种传染病在加拿大出现的可能性并不高，因为?展开全文c,0
第13波疯抢！第2轮年货美食&居家TOP9，捞一下,0
他自己就是温婉居家，不卑不亢的代言人//@一场梦-h:阿战5分钟的视频，需要几十万字来消化,1
0点居家日用①【￥7.8】时间轴定制相册12寸26页②【￥9.9】安慕斯柔润保湿面纸40抽*5包③【￥10.8】索皇笔记本散热器④【￥6.9】柠彩绿植小盆栽8款可选⑤【￥29】苏泊尔尖锋系列不锈钢切菜刀⑥【￥9.9】五月花抽取式厨房纸巾80抽*3包?,0
可是居家必备，爽。[媚眼],1
转发微博//@最强安利菌:??居家必备生活好物??北欧风高颜值?最低??9家里是需要幸福感的地方呀??今天整理了9件高颜值北欧风的家居小物件提升居住幸福感??????,0
#爱发券的左小皓#【商品】【3个装】阳台防风晒鞋架鞋挂【月销量49】【】【原价】14.9元【券后价】9.9元【下单】:【5元券】微博专享限时领券【推荐】【超值三个装】采用pp材质，结实耐用，承重力好防风、防脱钩、沥水速干，360度旋转挂钩晒鞋架，轻松解决晒鞋和空间烦恼，居家寝室必备哦~?,0
【￥19.9】毛绒呢大衣浓缩洗衣液500lm拍2发3适用于羊绒大衣，呢子大衣。有效去污除菌，深层清洁，持久留香，手洗不伤手，机洗不伤衣，让生活更洁净，居家必备。限时抢购19.9，拍2发3.拍3发5！?,0
居家朦没错了,0
#超赞年货节#【海氏海诺】医用止血创可贴100片原价8.8元【券后6.8元】包邮采优质弹材质，超强透气，有弹力，生活防水，持久粘贴，防水透气，活动自如，防止感染！医用级卫生标准！一贴多用，居家必备~【2元券】微博专享限时领券---?,0
//@北国佳人李春姬:??,0
【吉林长春发现1例疑似新型冠状病毒感染的肺炎病例】#快讯直达#据吉林省卫生健康委员会通报，1月20日，吉林省长春市发现1名自武汉返长春的疑似新型冠状病毒感染的肺炎病例。目前该患者病情稳定，正在定点医院隔离治疗，密切接触人员已实行医学观察。目前样本正运往国家进行检测，按照国家规定程序一旦?展开全文c,0
#新型冠状病毒感染肺炎疫情梳理#希望所有的冲在一线的医护人员都平平安安的希望身边的亲人朋友也都健康一定要扛过这一次呀?,1
冬日居家绝配?,0
菊姐一般人学不来//@某幻今天吃了没:菊姐这一身真的很居家很美哟,1
#新型肺炎已致湖北17人死亡#痛心，真心希望如此数字是最后的数字，武汉加油，湖北加油，中国加油。因一个海鲜市场违法售卖野生动物而酿成如今不想看到的局面，令全国甚至境外人民揪心，令原本可以非常开心和家人团圆的春节变成畏畏缩缩，不敢吃，不敢出，不敢娱乐的春节。我只想知道这这些人现?展开全文c,-1
//@刀刀狗心情漫画:实用,0
【商品】锤纹壶玻璃茶壶单壶功夫泡茶壶【原价】29.9元【优惠价】19.9元【推荐】108道工艺，匠心传承，壶身大气稳重，锤目纹理清晰，茶水分离，易清洗不吸附，防滑防爆又美观，韵味大方，手工切割过滤槽，轻松滤茶，一壶可多用，居家常备。????【10元券】微博专享限时领券?,0
//@美文插画集:生活小技巧,0
#湖北医疗物资缺口亟待支援#赠人玫瑰，手有余香。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟让爱心传递。@湖北省红十字基金会湖北省新型肺炎求支援?,1
去药店把仅剩的两包医用外科口罩买了网上现在已经买不到了要排一个星期的队…大家千万小心能不出门就不出门出门尽量不要去人多的地方回家就换居家服勤洗手！?,0
#全国确诊新型肺炎病例#我tm前几天想着我们小地方应该没有………这tm就来了，我慌死我好焦虑………?,-1
居家必备厨房调料盒接口严密、防尘防潮食品级别材质更健康券后价仅需6.9，送字帖不含铅和重金属晶莹剔透看到就买它，超市很贵哟【5.50】【1元券】微博专享限时领券?,0
//@白岩瑠姫专属甜甜圈://@喂_是我阿://@Neo1900千九://@苏小五Litfive://@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。,1
//@迷惑行為大賞:？？？//@Yusiy_:@迷惑行為大賞？？？,0
迷惑,0
眼睛有异物感，发红，好怕得了结膜炎传染给孩子，更怕这是新型肺炎，惴惴不安。?,-1
『实时更新|武汉新型肺炎全国疫情地图』O实时更新|新冠肺炎疫情地图?,0
#9个月婴儿新型肺炎病例#作为一个妈妈，看到这个，真真的眼泪往下掉。?,-1
居家必备，日用消耗品丝飘本色抽纸10包3层加厚，100抽，吸水性强，不漂白￥6.9秒杀价拉扯不易破，无刺激，好用【6.90】【3元券】微博专享限时领券?,0
#9个月婴儿新型肺炎病例#吃野生动物吃的那些人真是害人不浅?,-1
昨天坐高铁从武汉经过，在武汉有人上车，这种算到过武汉吗？需要居家隔离吗？@人民日报@央视新闻@健康中国,0
国新办举行新型冠状病毒感染的肺炎疫情联防联控工作新闻发布会O网页链接?,0
必抢年货节爆款！！天猫精选:【拍二件】【跨年货】纵横四海回弹健腹轮券后折上折￥【15元包邮】抢￥10.0+下单：O网页链接今日精选：O网页链接美妆精选：O网页链接实时爆款：O网页链接折上折：O网页链接女?展开全文c,0
#肖战说喜欢彪的#反正不同意就对了温婉居家不卑不亢才是我哥的对象标准哈哈哈哈哈哈哈哈?,1
肖战#肖战央视春晚##肖战就喜欢彪的#????家训:温婉居家，不卑不亢，偶尔要彪@X玖少年团肖战DAYTOY?,0
#肖战说喜欢彪的#大猪蹄子，说好的温婉居家不卑不亢呢！?,1
必抢年货节爆款！！天猫精选:韩国正品爱敬香水洗发水护发素券后折上折￥【32元包邮】抢￥10.0+下单：O网页链接今日精选：O网页链接美妆精选：O网页链接实时爆款：O网页链接折上折：O网页链接女装精选：?展开全文c,0
//@看我眼色行事好吧:能体会狗狗的心情了//@M大王叫我来巡山:哈哈哈哈哈哈本人，居家旅行青蛙//@江南大野花:是今天的我//@奶茶伯士://@辣条娘:左屋挪右屋//@我有药所以你有病吗:哈哈哈哈哈//@来一碗仔面:原本想去阳台观月，原来今晚打雷//@隔壁女校的披萨哈特:晚上再去浴室“听雨”,1
56//@兴兴的纯马小雪:0129-1//@UnicornLay_张艺兴打榜基地:#抗击新型肺炎我们在行动##全民口罩行动#张艺兴为前线医护人员点赞为各地支援队伍点赞这个春节我们一起响应号召勤洗手少出门戴口罩保护自己也对他人负责@努力努力再努力x,0
#500万人离开武汉#那些个离开武汉的人，请自觉居家隔离14天，简直要气疯了?,0
#西藏通报首例新型肺炎疑似病例#谢谢你操你??的22号来西藏你他??要是治愈了直接进监狱吧崽种?,0
肖烟四起，为战而来！温婉居家战O绿洲?,0
//@肖战_bot:温婉居家本人,0
//@溺夏書:围裙赞//@兔兔爱吃窝边猫:温婉居家！,0
"#朱一龙2020爱你不停#??#朱一龙未来可期#【朱一龙zyl】被@雪中的摇钱树7145点名把手机屏幕发微博,然后点十人1)不准偷换2)要点十人3)被点要玩哦不然去买公益午餐打扰了@幻染424@拨不了的琴絃@席安xian@居居家的满满@kelly-大美妞?展开全文c",0
【扩散！#山西阳泉寻22日在政府洗浴中心洗澡市民#】据山西发布消息，山西省阳泉市新型冠状病毒感染的肺炎确诊病人赵某于1月22日下午在市政府洗浴中心洗澡，请同日14时30分至17时在市政府洗浴中心男澡堂洗澡的人员及澡堂搓澡工、有密切接触的澡堂管理人员，立即联系居住地所在的县（区）卫体局。同时?展开全文c,0
//@李宇春吧微博:#抗击新型肺炎我们在行动#由@李宇春及#玉米爱心基金#捐赠的相关物资已经通过邮政及顺丰发往湖北疫区定向捐赠的医院和单位，其他医疗物资供应情况后续将陆续公布。武汉加油！李宇春,0
//@迷失的颜色:加油//@Assembly-X护兴逐梦:张艺兴中国加油//@努力努力再努力x:#勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动#//@纯甄:万众一心，全力战“疫”！中国加油！用心守护，我们一定赢！,0
怕了怕了,-1
//@磕颖N年://@磕颖N年:600//@屿池西贝:#抗击新型肺炎我们在行动#//@十月青城:四组2.3#抗击新型肺炎我们在行动#我们携手共同努力！致敬抗击病毒奋战一线的天使们！,0
居家碎片???,0
朋友对此病毒最好的防治办法：减少外出，减少和人群接触的机会，从源头上防止染病。为了遏制病毒的传染，珍爱自已，珍爱他人，居家是为祖国为人民奉献的行动！???-???,0
本来居家隔离措施做的挺好的，各位可别因为抢双黄连给感染了，还是听话乖乖在家别出门吧?,0
没有科学指导，居家隔离的后果就是全家感染,-1
【37】共抗疫情精选：防疫必备！84消毒泡腾片250克【一周内安排发货】有效杀菌率高达99.999%，1片兑水顶3瓶消毒液，健康家庭信赖之选，用途广泛，成分温和，居家消毒必备，呵护全家人不受细菌困扰！?,0
还能在家继续陪你们宅9天居家办公也是办公任何时候工作态度都很重要即使在家也要认真完成每一项任务这是原则问题?,0
迫不得已的长时间居家，这对于一些毕了业就没有长假期的人来说是头一次吧，毕竟平时放假要各种的东奔西跑，只这次，待在家里这么久，那就好好的陪陪你们的父母吧。而我们好好的陪陪孩子，从早到晚从晚到早。希望一切快点好起来，希望国人不要再盲目的跟风囤这囤那，一切都会好起来的，加油我的祖国！?展开全文c,-1
又帅又可爱sense满分还会撩是跳舞机器又是居家好男人谁会不想嫁给李赫宰!!?,1
我们一定赢！//@杭州图书馆:“疫”无反顾，共克时艰！加油武汉，加油中国！,1
20200202（正月初九）年后居家第九天，希望可恶的（冠状）病毒能尽快被击灭，疫情能更快得到控制，我们就在家不动，不给国家添乱，中国加油！！！?展开全文c,0
适年恶疾肆虐而久居家中，玩乐无常而不知时日，惫则简餐两箸即可就褥入睡。窗外雨落细碎未闻惊雷虫鸣，恍如夏梦初醒始悟身处新春。匆匆几笔记下此事，所谓人生难得几闲时，莫论社稷免谈薪。性情中人不过如此。?,0
今晚0点----先领劵加车~~84消毒液1000ml！到手只要【19.9】居家必备！都安排上～清洁卫生！?,0
//@西西里岛岛主金女士:我边看边买……疯了……,0
//@UNIQ-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！,0
??,0
《新型冠状病毒2019年12月就已被证实可以人传人？｜百度辟谣【证实】》流传内容：新型冠状病毒肺炎，2019年12月中旬就已被中国专家证实会发生人际传播。O网页链接?,0
#抗击新型肺炎我们在行动#元宵节快乐菇凉，待春暖花开一切都会好起来的，武汉加油中国????加油O绿洲L能豆豆小姐姐的微博视频?,1
"我分享了【摄影，这样的居家美女，谁不喜欢】,快来看吧！|O摄影，这样的居家美女，谁不喜欢?",0
#电视剧爱情进化论#20集痴情的#张若昀#是如何演绎好男人的：1??说话看场合，有分寸，会察言观色，面对喜欢的人，会记住她的话。2??懂得生活居家，肯做家务，能沉下心来做家务的男人是可以稳定过日子的。3??喝酒有分寸，特别是在和喜欢人一起，更不会多喝，时刻准备保护好心上人。?展开全文c,0
#追星最看中偶像哪点#坚持。纯。经历过全网黑，现在还是有成团组队的黑子，但从始至终，没有放弃，一直坚持自己。在大染缸里保持自己的初心。颜值是美颜型，却是温婉居家的性格。始于颜值，终于人品。@Dear-迪丽热巴?,0
王一博#王一博有翡#wyb#王一博谢允#呜呜呜，粉色一博太可了，等了这么多天，居家啵啵我大爱?,0
20个成人加粗防滑衣架无痕挂衣架原价17.90元，券后价【12.90元】新升级加粗凹槽无痕，40cm成人款，超强承重挂钩，防风防滑，实用更耐用，多彩时尚，干湿两用，光滑不损害衣服，居家必备?,0
@UNIQ-王一博我永远支持你！我们一起拿下#明星势力榜#第一名！//@UNIQ-王一博:#新型肺炎求助通道开启#速扩！多一个通道，多一分希望！,1
【今年的元宵节很特别】今年的春节元宵节，我体会不到与家人久别相聚的辛福；但感受到政府在疫情防控中的担当作为；感受到军人，警察和一切公务人员无私的奉献；感受到举国上下众志成城的团结精神；体会到了居家和回不了家的深刻。这个春节元宵节没有烟花，没有聚会，没有美酒，只有深深的祈祷和祝福。?展开全文c,0
#万众一心抗击疫情##疫情防控甘肃检察在行动#【#共同战疫#暴力袭警，14天的居家隔离变9个月刑期】2月9日，经浙江省湖州市南浔区检察院提起公诉，王某因涉嫌妨害公务罪被判处有期徒刑九个月。2日，居家隔离观察户王某私自外出且劝教后仍拒不配合，并以暴力方式阻碍民警执法，造成民警面部、颈部多处?展开全文c,0
【我不知道你是谁但知道你为了谁】#长春发布#他们是长春高新区硅谷街道一线应急小分队，他们的任务之一是每天给居家观察的居民们送食品和物资直至隔离解除……而今天的他们格外小心，因为里面有一个孩子的生日蛋糕……孩子：生日快乐，请记住这个特别的生日，这些叔叔在守护你！?,0
与小黄的居家隔离生活Day1?,0
居家隔离中，愿这场战役早日过去，我想投入到我热爱的工作中2高密市?,0
//@全球美体健身:推荐一套居家训练，增强免疫力,0
//@山几日://@王俊凯的蓝血护卫队:王俊凯守望相助，让我们一起抗击疫情。//@王俊凯KarryWang工作室:#新型肺炎求助通道开启#守望相助，抗击疫情，大家都要保护好自己。//@TFBOYS-王俊凯:守望相助，让我们一起抗击疫情。,0
JOYPOPsex系列日抛闺蜜金棕色融瞳效果看图二自然减淡瞳色直径是14.5的，但也没有大的很呆大小适中，居家撩汉之良品！?,0
【￥19.9】【肖叔叔】柳州螺蛳粉330g*3袋【超值3包装】一入螺蛳粉深似海，从此臭味常相伴！说起螺蛳粉，你的鼻子肯定不自觉耸动了！而你的唾液也分泌了！独特的香味，令人吃了忘不了，吃了还想吃，香臭爽酸辣，三次上瘾，长假居家必备良粉?,0
